round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r6b,14c1f2799132e7eff8547692242bfe4c40b49a9d,std_set,insert,1024,12.24514687351656,0.006076686064000528,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,erase,10000000,29.580230300000036,0.0015223250068268689,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_hit,10000000,15.736376799999974,0.0009335590477780681,5,563617832
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_miss,10000000,10.482308099999926,0.006434068926765416,5,563617832
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_mixed,10000000,16.179967600000023,0.0014257833997386002,5,563617832
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,insert,10000000,43.279576099999595,0.022051718795732363,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,erase,100000,47.63509586206882,0.003796784807572653,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,erase,1000000,63.26626700000304,0.003387719803543387,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,erase,1024,13.969842478016677,0.033124035236010194,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_hit,100000,37.652767567567615,0.008166233224805135,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_hit,1000000,53.113030666665395,0.003138571008956313,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_hit,1024,7.956874965664508,0.052860887535955824,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_miss,100000,35.624026923076784,0.008140792901698207,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_miss,1000000,52.170369999999984,0.002508601111172081,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_miss,1024,7.746064127392009,0.04127063749192159,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_mixed,100000,39.292310277776465,0.004818472966781952,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_mixed,1000000,55.71120200000005,0.002279958832358327,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,find_mixed,1024,7.952934994185624,0.07498608467981191,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,insert,100000,52.25694074074159,0.005978262761191357,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,insert,1000000,68.61537650000216,0.0025253905239790587,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,absl_btree_set,insert,1024,16.702027272299567,0.030934386954796705,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,erase,100000,23.600296949141136,0.003254286927474958,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,erase,1000000,36.71077774999709,0.0018855027100551647,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,erase,1024,11.52877958971441,0.003372494097242479,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_hit,100000,9.158094509803924,0.0010922909193553712,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_hit,1000000,18.52428587499988,0.0011971611391746642,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_hit,1024,3.976134011767353,0.00244887709121231,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_miss,100000,9.301380333333498,0.0007576507155403726,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_miss,1000000,18.81545257142798,0.0031411288178443374,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_miss,1024,3.994688801742103,0.002153256976321334,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_mixed,100000,9.266691854304668,0.0016887800688098788,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_mixed,1000000,18.790600285714934,0.00037771504571395545,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,find_mixed,1024,4.023162563260829,0.004200726639585025,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,insert,100000,15.058980659340428,0.009057654589779036,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,insert,1000000,25.35263299999997,0.0009384391294180199,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,author_btree_avx2,insert,1024,8.897791954152328,0.003588275309179702,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,erase,100000,28.81613224490318,0.003880609582826789,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,erase,1000000,24.918594666666866,0.004135617791102835,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,erase,1024,25.56604092513751,0.00764179706126477,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_hit,100000,3.7019922427441756,0.0063695442002117625,5,21058168
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_hit,1000000,11.104190750000095,0.024105767391201547,5,29195112
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_hit,1024,1.9783336816105488,0.0017301981302155673,5,940120
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_miss,100000,2.342887989690763,0.005882352889629701,5,21058168
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_miss,1000000,4.003505468749946,0.04222552845058022,5,29195112
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_miss,1024,0.42560049306753156,0.0023002865591391602,5,940120
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_mixed,100000,6.35943285714291,0.003658791405814373,5,21058168
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_mixed,1000000,10.874048307692341,0.013361029853073077,5,29195112
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,find_mixed,1024,1.1567335024183034,0.003327175528909547,5,940120
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,insert,100000,17.2092049397565,0.10655222731566519,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,insert,1000000,17.066922714285226,0.014381645422085506,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,radix_bitmap_set,insert,1024,19.913849765044493,0.0069271425608843145,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,erase,100000,122.07368250001238,0.006567779500203316,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,erase,1000000,271.40836899999954,0.0031606394626691207,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,erase,1024,12.610345594623256,0.019653805433602844,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_hit,100000,104.86600384615267,0.01617326600679923,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_hit,1000000,284.81963300000143,0.004803822555932661,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_hit,1024,3.67926792104247,0.03174435435445874,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_miss,100000,102.01563857142914,0.011705279092006731,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_miss,1000000,253.70829400000017,0.012280428347120486,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_miss,1024,3.109628974028912,0.010121583006789892,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_mixed,100000,105.28491230769367,0.006479253486686178,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_mixed,1000000,269.27299599999975,0.009211606818526686,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,find_mixed,1024,3.2161863718112533,0.01198278845261949,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,insert,100000,82.94880647058528,0.0023772877279599433,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,insert,1000000,149.69454899999945,0.016346903308026798,5,
r7,8ffda8e17f462f2adef8b823871c8c186eedbac2,std_set,insert,1024,12.78169133022405,0.02831100332096362,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,erase,10000000,25.37609320000005,0.0025145121136633678,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_hit,10000000,13.319397299999912,0.0009115153718536891,5,557852752
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_miss,10000000,7.307169049999995,0.00547005652749226,5,557852752
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_mixed,10000000,11.699987099999731,0.0037305000499709973,5,557852752
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,insert,10000000,37.87922320000021,0.003564283914984461,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,erase,100000,47.35221366669862,0.002749818153512013,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,erase,1000000,63.314566999999045,0.00338066805596208,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,erase,1024,14.02838132775551,0.031051047175266574,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_hit,100000,36.51964105263157,0.009585737083515221,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_hit,1000000,52.954483333335155,0.0025023284610356396,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_hit,1024,7.890706747471577,0.041662342593972876,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_miss,100000,36.61676789473676,0.0016078838558215534,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_miss,1000000,53.21837133333437,0.007913776858207485,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_miss,1024,8.335899476758273,0.014580184072456159,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_mixed,100000,39.17846371428522,0.002940801351260083,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_mixed,1000000,55.819314499998995,0.0042712476930589814,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,find_mixed,1024,7.689286411715825,0.03552162359606898,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,insert,100000,52.64848037037845,0.006321535909586611,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,insert,1000000,68.44373400000947,0.0032677658445589884,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,absl_btree_set,insert,1024,17.567114101807647,0.021214793666403022,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,erase,100000,23.59578830508688,0.0026385551391691978,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,erase,1000000,36.49918400000196,0.0004214778672072229,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,erase,1024,11.65505676737657,0.007982070333201285,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_hit,100000,9.223914210526363,0.006098959063753793,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_hit,1000000,18.458181999999827,0.00189741911217005,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_hit,1024,4.085597250376787,0.0030099883922416735,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_miss,100000,9.3496294630871,0.005659985376892709,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_miss,1000000,18.879043142857153,0.0035170343122797967,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_miss,1024,3.982061630426593,0.0026790629888133986,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_mixed,100000,9.327608199999796,0.004148228585732161,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_mixed,1000000,18.781186857143187,0.004282370478733896,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,find_mixed,1024,3.982877670454546,0.0038115242172912737,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,insert,100000,15.09002054347496,0.007151260205713317,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,insert,1000000,25.288777199992296,0.0027725865486770643,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,author_btree_avx2,insert,1024,8.932225759635244,0.008986327279958082,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,erase,100000,15.066213978487301,0.0051224336129002375,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,erase,1000000,22.55271049999763,0.012279711873476474,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,erase,1024,7.259988443071938,0.01221794934484209,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_hit,100000,3.718239763779565,0.012551805187492587,5,16588880
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_hit,1000000,8.617998352941171,0.02557538852946954,5,26866000
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_hit,1024,1.9781012426437377,0.0021265254476422178,5,852080
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_miss,100000,2.2587176633986363,0.2479832043879925,5,16588880
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_miss,1000000,1.7276039374999996,0.01229362943594369,5,26866000
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_miss,1024,0.36252099639709606,0.009327189899277498,5,852080
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_mixed,100000,6.199127079646086,0.015010150391380669,5,16588880
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_mixed,1000000,8.056433705882133,0.016633050695656914,5,26866000
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,find_mixed,1024,1.1404476950239137,0.004124818011887173,5,852080
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,insert,100000,16.747983139532014,0.057952468791514215,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,insert,1000000,17.811613333331405,0.01283601664141512,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,radix_bitmap_set,insert,1024,13.01448076107719,0.0033827254330943894,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,erase,100000,121.69501333335239,0.0036170968423853153,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,erase,1000000,270.8461359999994,0.00487834468307561,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,erase,1024,12.096296094890013,0.011450336175752536,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_hit,100000,106.16172538461274,0.011977433619320977,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_hit,1000000,282.98492500000094,0.011092933934650837,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_hit,1024,3.6796655172269794,0.004668004491775345,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_miss,100000,103.59082785714386,0.012774624586405691,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_miss,1000000,259.30126000000087,0.00979708616004167,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_miss,1024,3.0878910413978504,0.015923771352359842,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_mixed,100000,104.34782461538454,0.014132158718723349,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_mixed,1000000,270.5058969999996,0.009096518433120133,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,find_mixed,1024,3.1315180544150536,0.01629463670493819,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,insert,100000,82.54633647061132,0.004610210764090832,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,insert,1000000,150.3540769999958,0.02302780253739214,5,
r8,e5aaa4200aa0edaca1d4ee907fabc534dc99b3d1,std_set,insert,1024,12.683308563167023,0.004930411390436119,5,
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,radix_bitmap_set,erase,10000000,25.467759099999654,0.0018170790164676752,5,
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,radix_bitmap_set,find_hit,10000000,13.326539700000062,0.0006193626476920406,5,557852752
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,radix_bitmap_set,find_miss,10000000,7.271879400000003,0.00445544002606597,5,557852752
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,radix_bitmap_set,find_mixed,10000000,11.685144199999975,0.004113820714536462,5,557852752
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,radix_bitmap_set,insert,10000000,34.532705699999994,0.0018002899240599822,5,
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,absl_btree_set,erase,100000,48.0274282758635,0.004764804831285001,5,
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,absl_btree_set,erase,1000000,63.93132550000402,0.003984057733096819,5,
r9,e1aaeaaecf43ce112d920e9a9dd3918a4801e3c8,absl_btree_set,erase,1024,13.967372823392129,0.018439425924535707,5,
