round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,erase,100000,120.96283249999117,0.004265593185664956,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,erase,1000000,271.03594899999894,0.008931246727096151,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,erase,1024,12.567889071672086,0.035883516755055286,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_hit,100000,102.894335714285,0.008591502559888064,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_hit,1000000,281.49307599999673,0.0027361639145557365,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_hit,1024,3.0998530341071473,0.012629992230448825,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_miss,100000,102.30984071428496,0.007652007346748651,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_miss,1000000,260.2239289999986,0.009044859137788616,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_miss,1024,3.1054995933885516,0.021451496665110384,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_mixed,100000,104.32095923076913,0.008714944607898012,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_mixed,1000000,272.4067800000007,0.006929567235096241,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,find_mixed,1024,3.1104138377102575,0.019255206376799245,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,insert,100000,83.1610364705886,0.0026756988004206918,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,insert,1000000,151.52129399999126,0.0060304207434333105,5,
r0,a208fe508c8ec6e3a9a5296dceefe6c2933ad543,std_set,insert,1024,12.521553186269003,0.01952796923372643,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,erase,100000,47.41200833332471,0.0018875818769748328,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,erase,1000000,63.03057499999998,0.006760958129407853,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,erase,1024,14.628437417891629,0.01830078410978315,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_hit,100000,36.71947894736822,0.004265695081515192,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_hit,1000000,52.76826766666668,0.0014362649110677863,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_hit,1024,7.967728500343885,0.022619316461783952,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_miss,100000,35.68244410256482,0.004731180588205604,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_miss,1000000,52.07814033333354,0.0036087313733742543,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_miss,1024,8.003457549799249,0.019783497855963204,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_mixed,100000,39.04765722222376,0.0025439722417700174,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_mixed,1000000,55.52355500000061,0.0014154043010570466,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,find_mixed,1024,7.887753812649766,0.03252241553590949,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,insert,100000,53.146593076927374,0.07264552389006884,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,insert,1000000,69.27960049999626,0.0652001995699652,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,absl_btree_set,insert,1024,16.885068268760502,0.09572390177565393,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,erase,100000,23.7439572881362,0.00289578077611518,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,erase,1000000,36.81829024999994,0.007128265319090883,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,erase,1024,11.593834229146813,0.01980427620461493,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_hit,100000,9.152228692810656,0.003877964385661096,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_hit,1000000,18.53530457142938,0.0020811300321836087,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_hit,1024,3.9920411369282527,0.0030368090428974214,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_miss,100000,9.34928080000006,0.0006885929563980386,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_miss,1000000,18.954242857144468,0.0014032700384006703,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_miss,1024,4.001908878801829,0.002306806314319599,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_mixed,100000,9.253806466666484,0.003974362557337718,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_mixed,1000000,18.788434714285707,0.0007716206606765654,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,find_mixed,1024,4.017082017719163,0.0013427182672614535,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,insert,100000,15.114054130435193,0.0025438966547379803,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,insert,1000000,25.639230799998813,0.004832259799092328,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,author_btree_avx2,insert,1024,8.885522166830908,0.03149548680102745,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,erase,100000,127.1551027272657,0.03259952619580729,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,erase,1000000,45.338053999995985,0.0037238759802657694,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,erase,1024,13.514453279171835,0.008337723375626717,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_hit,100000,3.8422132584269653,0.0047815927212848846,5,422448400
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_hit,1000000,14.208987199999967,0.0013551346394881352,5,539500592
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_hit,1024,1.4897621767526306,0.02597280822739461,5,8912784
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_miss,100000,2.474599569120242,0.007304092479206457,5,422448400
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_miss,1000000,2.7047357551020808,0.009176809453066393,5,539500592
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_miss,1024,0.416435956901855,0.016699031897543345,5,8912784
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_mixed,100000,6.961275588235338,0.01686832035584595,5,422448400
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_mixed,1000000,11.660086727272558,0.019538407150771958,5,539500592
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,find_mixed,1024,0.9322544956319129,0.012727249958029312,5,8912784
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,insert,100000,438.4638033333488,0.012971733861709979,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,insert,1000000,92.03856150000078,0.006597784423625582,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,radix_bitmap_set,insert,1024,16.429966251500616,0.016902354700438594,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,erase,100000,120.59887666666665,0.004479733057680956,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,erase,1000000,268.8946560000005,0.0042487485033795335,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,erase,1024,12.359626559734252,0.018815718187565056,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_hit,100000,103.71812357143082,0.00691227865684674,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_hit,1000000,283.62546399999644,0.007944588057252245,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_hit,1024,3.7846046180701163,0.029136067445702362,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_miss,100000,102.70871642857418,0.002931489743337049,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_miss,1000000,257.4950729999994,0.01849465691629907,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_miss,1024,3.092244937106665,0.00987263637507124,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_mixed,100000,104.58234923076814,0.007827706575387807,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_mixed,1000000,270.5279979999915,0.014970565073840236,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,find_mixed,1024,3.169401787983844,0.016785650653807282,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,insert,100000,82.85153235293873,0.0012369537247597633,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,insert,1000000,151.32252300000104,0.0058667919284490005,5,
r1,ee495b839e2fb6e211f60badcbbe859e456a9c1c,std_set,insert,1024,12.671552739866874,0.018503665104921862,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,erase,100000,48.02745103447872,0.002918359822667156,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,erase,1000000,63.66004899999567,0.000477693055680957,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,erase,1024,15.384525904772572,0.01268538380852218,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_hit,100000,36.57953102564084,0.00994719202171287,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_hit,1000000,52.760930666666546,0.007572893828469854,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_hit,1024,7.941908740795867,0.021678429509628026,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_miss,100000,35.78754102564156,0.007497743308410401,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_miss,1000000,52.21727466666456,0.003009133320594167,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_miss,1024,7.996427868847935,0.015090385669410187,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_mixed,100000,39.32144249999917,0.004985098622559612,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_mixed,1000000,55.51127066666576,0.0015065834284400757,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,find_mixed,1024,7.831152041962096,0.016156052392928694,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,insert,100000,52.93098444444358,0.009634084872864894,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,insert,1000000,68.79001800000495,0.004322672297872028,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,absl_btree_set,insert,1024,18.81111426401925,0.010723125622342629,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,erase,100000,23.62376033898492,0.004889077789622285,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,erase,1000000,36.705899000001985,0.0020433671385847,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,erase,1024,11.743516636726525,0.016614393934438594,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_hit,100000,9.21229251655619,0.004129864302328607,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_hit,1000000,18.513371625000552,0.002684555538262563,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_hit,1024,4.078536730850486,0.003460326196035264,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_miss,100000,9.29073373333343,0.0018042126009420827,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_miss,1000000,18.79663728571452,0.002068792454609676,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_miss,1024,3.985507316878861,0.002209954232882449,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_mixed,100000,9.268460728476866,0.0026546329985835493,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_mixed,1000000,18.842066714286027,0.002431079185681262,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,find_mixed,1024,3.986113878560599,0.0031547784072174104,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,insert,100000,14.980321630442562,0.006971537694898032,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,insert,1000000,25.385765199999355,0.0011937627846308873,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,author_btree_avx2,insert,1024,8.914080524333961,0.004658461816175269,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,erase,100000,27.82544749999764,0.017174874136515708,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,erase,1000000,27.791017833333598,0.05491451578489017,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,erase,1024,18.011196014892903,0.008977240903556134,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_hit,100000,8.102296127167609,0.0023569739126075885,5,9224792
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_hit,1000000,12.516140199999624,0.025203386677932274,5,21674664
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_hit,1024,3.453784857940372,0.007399676887657917,5,695600
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_miss,100000,2.1427330203442816,0.016386829392583416,5,9224792
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_miss,1000000,1.8480746478873329,0.015131771785649627,5,21674664
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_miss,1024,0.5051599746846643,0.05415726680413195,5,695600
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_mixed,100000,10.806637131783061,0.007243458519360013,5,9224792
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_mixed,1000000,12.093279909090946,0.011445168505393212,5,21674664
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,find_mixed,1024,1.9484182807930999,0.004747544095919956,5,695600
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,insert,100000,27.972328461541426,0.09826047204451362,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,insert,1000000,28.721834199998852,0.015489988208256441,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,radix_bitmap_set,insert,1024,14.566882578599175,0.06273595917706073,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,erase,100000,120.28937000000481,0.0011341016344530372,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,erase,1000000,269.9041809999869,0.009371840548042456,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,erase,1024,12.504035792279726,0.010263858874976536,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_hit,100000,105.13144000000258,0.008469448636300048,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_hit,1000000,284.9481040000015,0.008519776976162808,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_hit,1024,3.7253769296319708,0.029492967448570634,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_miss,100000,103.4408607142875,0.008029690992575807,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_miss,1000000,258.7161920000014,0.018068227572897815,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_miss,1024,3.227637324322153,0.01998240707336689,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_mixed,100000,107.09986153845928,0.005888567063849578,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_mixed,1000000,274.52395000000007,0.012137297775968317,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,find_mixed,1024,3.9181912353474644,0.012661639348014729,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,insert,100000,82.5292941176477,0.004625352079859351,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,insert,1000000,151.01475600000214,0.006999424716213784,5,
r2,4e4f3528b0f8560d5df51cecdb3fb1a1f077a180,std_set,insert,1024,12.236878777013716,0.022066415955165963,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,erase,100000,46.67102799998919,0.0017390029369233027,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,erase,1000000,62.20771649999968,0.0030262695639123567,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,erase,1024,13.615786518510557,0.02252279399331281,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_hit,100000,36.69589794871815,0.008843610559358209,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_hit,1000000,52.754885666666716,0.007800983971768621,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_hit,1024,7.987984641851575,0.03701331368453517,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_miss,100000,36.35045026315783,0.007396012649777134,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_miss,1000000,52.940527333333876,0.0031455257250729758,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_miss,1024,7.758958452122479,0.020375134334771183,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_mixed,100000,38.76469583333394,0.0052447686842696664,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_mixed,1000000,54.92243633333279,0.004102588132668714,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,find_mixed,1024,7.893946555089643,0.03547827947510028,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,insert,100000,52.71676222222063,0.006434437914713663,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,insert,1000000,68.53419299999963,0.0660156763060483,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,absl_btree_set,insert,1024,18.149219970378525,0.09928071538711347,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,erase,100000,23.593836610164292,0.0005833933234732072,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,erase,1000000,36.587117250000745,0.003047970524676865,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,erase,1024,11.679059686016302,0.004954143400477239,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_hit,100000,9.135680909090873,0.003653159892883073,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_hit,1000000,18.417727375000027,0.0018867347978496095,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_hit,1024,3.9901402251197484,0.0028029336424642776,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_miss,100000,9.412717583892299,0.003206174495633692,5,
